text,label
"from http://www.arstechnica.com/

""There has mostly been talk thus far and little action, but the Department
of Justice says it may be ready to file criminal lawsuits against
individuals [1] who distribute or receive unauthorized copyrighted
material over the Internet. Deputy Assistant Attorney General John Malcolm believes
that ""criminal prosecutions of copyright offenders are now necessary to
preserve the viability of America's content industries."" Malcolm also
believes that people who trade copyrighted material think they are
participating in a legal activity. I certainly think people who download
copyrighted works understand that such distribution--barring provisions
such as fair use--is not authorized, and it is not surprising to see
businesses continue to look for means to discourage distribution of
copyrighted works.


""Some prosecutions that make that clear could be very helpful...I think
they would think twice if they thought there was a risk of criminal
prosecution,"" said [RIAA President Cary] Sherman, who was on the same
conference panel.

I'm not too confident that lawsuits would have the effect Sherman is
hoping for. Although infrequent, there have already been civil suits or
warnings issued to private individuals, and they have served as minor
deterrents to the file-sharing community at large. Criminal lawsuits
carrying with them the possibility of prison sentences may generate
further animosity against groups such as the RIAA and may be difficult to
initiate because of the ""schooling"" effect of millions of systems
participating in file sharing. Only servers would seem to stand out from
the crowd.

The article cites the No Electronic Theft (NET) Act [2], which defines
illegal  activity and maximum penalties for copyright infringement:


Criminal infringement: Any person who infringes a copyright willfully for
purposes of commercial advantage or private financial gain, or by the
reproduction or distribution, including by electronic means, during any
180-day period, of 1 or more copies or phonorecords of 1 or more
copyrighted works, which have a total retail value of more than $1,000....
For purposes of this subsection, evidence of reproduction or distribution
of a copyrighted work, by itself, shall not be sufficient to establish
willful infringement.
...
The term ""financial gain"" includes receipt, or expectation of receipt, of
anything of value, including the receipt of other copyrighted works.


Therefore, receipt of a work of value would be defined as ""financial gain""
even if no money is involved. The NET Act excerpt does not clarify how the
value of a work is determined; an album or movie could be worth only $15
to millions of dollars depending on whether the value is assessed from the
perspective of the consumer or copyright holder.

The statute of limitations:


507. Limitations on actions

(a) Criminal Proceedings.--No criminal proceeding shall be maintained
under the provisions of this title unless it is commenced within five
years after the cause of action arose.

(b) Civil Actions.--No civil action shall be maintained under the
provisions of this title unless it is commenced within three years after
the claim accrued.

The penalties are too extensive to list here, but they can be found in
Section 2319: Criminal infringement of a copyright. In general, first-time
criminal offenses will carry a maximum prison sentence of 1 year.

I'm still not sure where the DOJ would start in choosing people to
prosecute because of the aforementioned ""schooling"" effect, but my guess
would be that, just like speeding, primarily the most prominent
individuals who operate large servers or transfer the most data will be
targeted in order to discourage more recreational file sharers. Thanks to
MonaLisaOverdrive for pointing out this story.
""

[1] http://news.com.com/2100-1023-954591.html?tag=fd_top
[2] http://www.usdoj.gov/criminal/cybercrime/17-18red.htm

http://xent.com/mailman/listinfo/fork",1
"URL: http://jeremy.zawodny.com/blog/archives/000225.html
Date: 2002-10-07T12:30:42-08:00

For the past week, I've been waiting for one of my FreeBSD servers to reproduce 
a problem we've been seeing with MySQL + LinuxThreads. This particular machine 
is running a custom build of MySQL 4.0.4 (or MySQL 404, as I...",1
"URL: http://diveintomark.org/archives/2002/10/06.html#accessibility_watershed
Date: 2002-10-06T23:41:43-05:00

_Law.com_: Suit Over Airlines' Web Sites Tests Bounds of ADA[1]. [via Slashdot: 
Blind User Sues Southwest Over Web Site, Cites ADA[2]] 

    Gumson and a Miami Beach, Fla.- based disability rights group, Access Now, 
    filed lawsuits in U.S. District Court in Miami in June and July against 
    Dallas- based Southwest and Dallas-based American Airlines under the 
    Americans with Disabilities Act. They are doing so under an untested legal 
    theory. Namely, that ADA provisions on the accessibility of public 
    accommodations to the disabled apply to Internet Web sites just as they do 
    to brick-and-mortar facilities like movie theaters and department stores. 

Five months ago, I said[3] &#8220;within the next 12 months, all web authoring 
tools will fully embrace CSS, accessibility, and web standards. And I mean 
fully, inside and out, as Macromedia appears to have done here [with 
Dreamweaver MX]. Those tools that do not will simply fall by the wayside. This 
is the new baseline.&#8221; Seven months to go on that prediction. Tick tock, 
tick tock...



[1] http://www.law.com/servlet/ContentServer?pagename=OpenMarket/Xcelerate/View&c=LawArticle&cid=1032128683422&t=LawArticleTech
[2] http://slashdot.org/article.pl?sid=02/10/06/2340204
[3] http://diveintomark.org/archives/2002/05/02.html#the_new_baseline
    dive into mark, May 2, 2002:",0
"> Ben Mord said:
> 
> >Ah. In that case, you can use something considerably less powerful than
> >VMWare. All you need is a machine configured to boot from CD-ROM and use
> >a RAM disk for scratch space. Numerous Linux distros are available that
> >let you boot a stateless but functional system from CD-ROM.
> 
> But RAM is expensive, and the directory structures of many systems (e.g.
> Windows) are not sufficiently organized and standardized to make this
> combination of bootable CDs and RAM drives practical. Even if you are
> fortunate enough to be using Linux (or another FHS-compliant *nix), you
> still can't fit a lot on a CD. Its not unusual today to have gigabytes of
> static multimedia content on the web server. This particular problem can be
> alleviated somewhat by using DVDs, but this is a temporary solution at best
> which will become outdated quickly as our data requirements grow and hard
> drives become cheaper.

So, just write-protect the hard disk for partitions that are static.
I seem to recall an article on this (early 80's, Byte magazine, perhaps?)
for BBS systems or for testing unknown (perhaps trojan horse) software.

 - George

-- 
 ----------------------------------------------------------------------
  George Dinwiddie                             gdinwiddie@alberg30.org
  The gods do not deduct from man's allotted span those hours spent in
  sailing.                                    http://www.Alberg30.org/
 ----------------------------------------------------------------------",0
"On Tue, 20 Aug 2002, Matthew Cline wrote:

> On Tuesday 20 August 2002 07:57 pm, Harold Hallikainen wrote:
> > http://www.wired.com/news/technology/0,1282,54645,00.html
> 
> Summary: a company will offer short snippets of original, copyrighted
> and trademarked text that can be inserted into email message headers,
> and email filters can recognize this as a ""not-spam"" indicator.  Any
> spammers who use the text will be sued for copyright and trademark
> infringement.

They may be in for a patent fight before any of this goes forward:

http://www.eweek.com/article2/0,3959,476558,00.asp

""Banking on the fact that few enterprises sending commercial mail want to 
be associated with spam, IronPort Systems Inc., in San Bruno, Calif., has 
developed the Bonded Sender program in an effort to give legitimate bulk 
e-mailers some credibility.""



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:5:12:19AM
Date: Wed, 25 Sep 2002 12:12:19 GMT

Jeremy Bowers[1]: ""None of the trackback mechanisms has reached the critical 
mass necessary to see the negative effects experienced in all other community 
models.""

[1] http://www.jerf.org/irights/2002/09/25.html#a2231",0
"ive just gotton myself a modem (no its not a winmodem, yes im sure) it dials
the internet grant using the RedHat PPP Dialer... and i can ping the server
i dial into but i cant get any furthur than that server? any ideas?


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1
"URL: http://diveintomark.org/archives/2002/10/01.html#colophon_2
Date: 2002-10-01T00:22:28-05:00

_Heather Hamilton_: About[1]. &#8220;I am that girl.&#8221;



[1] http://www.dooce.com/about.html",0
">> > Well, I don't really find it consistent at all to use an rpm package
 >> > built against something that wasn't installed through rpm :-/
 >>
 >> Following that reasoning, I've been installing all my custom-built
 >> kernels through rpm recently. I find it annoying, though, that
 >> alsa-kernel, and similar packages, will only build for the currently
 >> running kernel.
 >>
 >> So I've attached a patch to specify an alternate kernel by setting the
 >> ""TARGET_KERNEL"" environment variable before running rpmbuild. You
 >> still need to have the rpm for the specified kernel installed, but at
 >> least it doesn't have to be currently running. It's kinda hackish, so
 >> if someone has a better way to do this, let me know.
 >
 >That idea looks good although it maybe needs to be tweaked a bit more (what
 >you sent doesn't support packages named ""kernel-smp""). I'd also prefer a
 >cleaner way than the env variable, and preferrably not editing the spec...
 >probably ""--define 'target 2.4.xx-xx' --with smp"". Sound good enough?
 >The BuildRequires on ""kernel-source"" will also need to be removed because
 >it won't necessarily need to be true, and that does bug me a bit :-/

	Me and my kernel rpm builds ... this all works along the same idea I have 
been aiming for, but the freaking RedHat Kernel srpms still have been stump 
...

	If we could get this and the alsa driver stuff working, it would be whole 
lot easier to try out a newer kernel ... but then the size of these rpms 
are huge, at least for us n^1 world courties ... ;-{ ...

	I will keep watching and hoping that somebody comes up with a great working 
idea ...

Thanks guys.
Mailed
Lee


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"------=_NextPart_000_00C5_22E25E1D.D0727B17
Content-Type: text/plain; charset=""iso-8859-1""
Content-Transfer-Encoding: base64


IA0KICAgICAgICAgICAgICAgICBEbyBZb3UgV2FudCBUbyBUZWFjaCBhbmQg
R3JvdyBSaWNoPw0KDQoNCg0KDQoNCklmIHlvdSBhcmUgYSBtb3RpdmF0ZWQg
YW5kIHF1YWxpZmllZCBjb21tdW5pY2F0b3IsIEkgd2lsbCBwZXJzb25hbGx5
IHRyYWluIHlvdSB0byBkbyAzICAyMCBtaW51dGVzIHByZXNlbnRhdGlvbnMg
cGVyIGRheSB0byBxdWFsaWZ5IHByb3NwZWN0cyB0aGF0IEkgY2FuIHByb3Zp
ZGUgdG8geW91LiAgV2Ugd2lsbCBkZW1vbnN0cmF0ZSB0byB5b3UgdGhhdCB5
b3UgY2FuIG1ha2UgJDQwMCBhIGRheSBwYXJ0IHRpbWUgdXNpbmcgdGhpcyBz
eXN0ZW0uICBPciwgaWYgeW91IGhhdmUgMjAgaG91cnMgcGVyIHdlZWssIGFz
IGluIG15IGNhc2UsIHlvdSBjYW4gbWFrZSBpbiBleGNlc3Mgb2YgJDEwLDAw
MCBwZXIgd2VlaywgYXMgSSBhbSBjdXJyZW50bHkgZ2VuZXJhdGluZyAodmVy
aWZpYWJsZSwgYnkgdGhlIHdheSkuICANCg0KUGx1cyBJIHdpbGwgaW50cm9k
dWNlIHlvdSB0byBteSBtZW50b3Igd2hvIG1ha2VzIHdlbGwgaW4gZXhjZXNz
IG9mICQxLDAwMCwwMDAgYW5udWFsbHkuDQoNCk1hbnkgYXJlIGNhbGxlZCwg
ZmV3IGFyZSBjaG9zZW4uICBUaGlzIG9wcG9ydHVuaXR5IHdpbGwgYmUgbGlt
aXRlZCB0byBvbmUgcXVhbGlmaWVkIGluZGl2aWR1YWwgcGVyIHN0YXRlLiAg
TWFrZSB0aGUgY2FsbCBhbmQgY2FsbCB0aGUgMjQgaG91ciBwcmUtcmVjb3Jk
ZWQgbWVzc2FnZSBudW1iZXIgYmVsb3cuICBXZSB3aWxsIHRha2UgYXMgbXVj
aCBvciBhcyBsaXR0bGUgdGltZSBhcyB5b3UgbmVlZCB0byBzZWUgaWYgdGhp
cyBwcm9ncmFtIGlzIHJpZ2h0IGZvciB5b3UuICANCg0KICAgICAgICAgICAg
ICAgICAgICAgICAgICAqKio4MDEtMjk2LTQ0MTAgKioqIA0KDQpQbGVhc2Ug
ZG8gbm90IG1ha2UgdGhpcyBjYWxsIHVubGVzcyB5b3UgYXJlIGdlbnVpbmVs
eSBtb25leSBtb3RpdmF0ZWQgYW5kIHF1YWxpZmllZC4gIEkgbmVlZCBwZW9w
bGUgd2hvIGFscmVhZHkgaGF2ZSBwZW9wbGUgc2tpbGxzIGluIHBsYWNlIGFu
ZCBoYXZlIGVpdGhlciBtYWRlIGxhcmdlIGFtb3VudHMgb2YgbW9uZXkgaW4g
dGhlIHBhc3Qgb3IgYXJlIHJlYWR5IHRvIGdlbmVyYXRlIGxhcmdlIGFtb3Vu
dHMgb2YgbW9uZXkgaW4gdGhlIGZ1dHVyZS4gIExvb2tpbmcgZm9yd2FyZCB0
byB5b3VyIGNhbGwuICAgIA0KICAgICAgICAgICAgICAgICAgICAgICAgICAg
IA0KICAgICAgICAgICAgICAgICAgICAgICAgICAqKio4MDEtMjk2LTQ0MTAg
KioqIA0KDQoNCg0KDQoNCg0KDQoNCg0KDQoNCg0KDQoNCg0KDQpfX19fX19f
X19fX19fX19fX19fX19fX19fX19fX19fX19fX19fX19fX19fX19fX19fX19f
X19fX19fX19fX18gDQoqVG8gYmUgdGFrZW4gb3V0IG9mIHRoaXMgZGF0YWJh
c2U6IA0KIGFydDkwNUBjb25zdWx0YW50LmNvbSAgDQoNCg0KDQoNCg0KMjA0
NE1KTGk2LTc5M2dvTk4xMzA3V29sWDUtNTgxdkZzdTcwMjNuQnhkOC0xbDQy
DQoxNjE1eUpTZjMtMDk3YU1aTzMxMDJuUUpZMi04OTJsMjg=",1
"This is a multi-part message in MIME format.

------=_NextPart_000_1CDC19_01C25366.4B57F3A0
Content-Type: text/plain;
	charset=""Windows-1252""
Content-Transfer-Encoding: quoted-printable

 We dare you...
 Try to find a better annuity!
=20
  - 5.40% Guaranteed for 6 Years=0A=
- 6 Year Surrender Charge=0A=
- 5% Agent
Commission up to age 80=09
Call today for more information!
 800-888-7641 ext. 103
- or -

Please fill out the form below for more information	=20
Name:	 	  =09
E-mail:	 	=20
Phone:	 	=20
City:	 	 State:	 	=20
 	    =09
=20
 PMG Financial Services
*5.40% for deposits of $100,000 and up, 5.25% interest for deposits
totalling $25,000-$99,999.	=20
We don't want anyone to receive our mailings who does not wish to
receive them. This is a professional communication sent to insurance
professionals. To be removed from this mailing list, DO NOT REPLY to
this message. Instead, go here: http://www.insuranceiq.com/optout
<http://www.insuranceiq.com/optout/>=20

Legal Notice <http://www.insiq.com/legal.htm>=20

------=_NextPart_000_1CDC19_01C25366.4B57F3A0
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<html>
<head>
<title>We Dare You to Find a Better Annuity</title>
<meta http-equiv=3D""Content-Type"" content=3D""text/html; =
charset=3Diso-8859-1"">
</head>
<body bgcolor=3D""#666666"" text=3D""#000000"">
<font face=3D""Arial, Helvetica, sans-serif"">=20
<table width=3D""550"" border=3D""1"" align=3D""center"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"" bgcolor=3D""#FFFFFF"">
  <tr>=20
    <td>
      <img src=3D""http://iiq.us/images/pmg/20020822-101.gif"" alt=3D""We =
dare you..."" width=3D""550"" height=3D""55""><br>
      <img src=3D""http://iiq.us/images/pmg/20020822-102.jpg"" alt=3D""Try =
to find a better annuity!"" width=3D""550"" height=3D""47""><br>
      <img src=3D""http://iiq.us/images/pmg/20020822-103.jpg"" =
width=3D""550"" height=3D""248"">=20
      <table width=3D""100%"" cellpadding=3D""2"" cellspacing=3D""2"" =
border=3D""0"" bgcolor=3D""#ffffff"">
        <tr>=20
          <td><img src=3D""http://iiq.us/images/pmg/20020822-201.gif"" =
width=3D""32"" height=3D""142""><img =
src=3D""http://iiq.us/images/pmg/20020822-202.gif"" alt=3D""- 5.40% =
Guaranteed for 6 Years&#10;- 6 Year Surrender Charge&#10;- 5% Agent =
Commission up to age 80"" width=3D""508"" height=3D""142""></td>
        </tr>
        <tr>=20
          <td align=3D""center"">
            <b><font size=3D""2"">Call today for more information!<br>
            <img src=3D""http://iiq.us/images/pmg/20020822-3.gif"" =
alt=3D""800-888-7641 ext. 103"" width=3D""535"" height=3D""115""><br>
            - or -</font></b><br>
            <table width=3D""95%"" border=3D""1"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"">
              <tr>=20
                <form method=3D""post"" =
action=3D""http://65.217.159.103/response/response.asp"">
                  <td>=20
                    <table width=3D""100%"" border=3D""0"" align=3D""center"" =
cellpadding=3D""2"" cellspacing=3D""0"" =
background=3D""http://iiq.us/images/pmg/20020822-5.gif"" =
bgcolor=3D""#ffffff"">
                      <tr>=20
                        <td colspan=3D""5"" align=3D""center""><b><font =
size=3D""2"">Please fill out the form below for more =
information</font></b></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">Name:</font></b></td>
                        <td colspan=3D""3""><input type=3D""text"" =
name=3D""contactname"" size=3D""50""></td>
                        <td rowspan=3D""5"" valign=3D""middle"" =
align=3D""center""><img src=3D""http://iiq.us/images/q3.gif"" width=3D""43"" =
height=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">E-mail:</font></b></td>
                        <td colspan=3D""3""><input type=3D""text"" =
name=3D""email"" size=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">Phone:</font></b></td>
                        <td colspan=3D""3""><input type=3D""text"" =
name=3D""phone"" size=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">City:</font></b></td>
                        <td width=3D""30%""><input type=3D""text"" =
name=3D""city"" size=3D""20""></td>
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">State:</font></b></td>
                        <td width=3D""20%""><input type=3D""text"" =
name=3D""state"" size=3D""2""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right"">&nbsp;</td>
                        <td width=3D""30%"" colspan=3D'3'>=20
                          <input type=3D""submit"" name=3D""btnsubmit"" =
value=3D""Submit"">
                          <input type=3D""hidden"" =
name=3D""hdnRecipientTxt"" value=3D""rhock@pmgsecurities.com"">
                          <input type=3D""hidden"" name=3D""hdnSubjectTxt"" =
value=3D""PMG Dare Ad Inquiry"">
                        </td>
                      </tr>
                    </table>
                  </td>
                <input type=3D'hidden' name=3D'SentTo' value=3D'304704'>
</form>
              </tr>
            </table>
            <b><font size=3D""2""><img =
src=3D""http://iiq.us/images/pmg/20020822-4.gif"" alt=3D""PMG Financial =
Services"" width=3D""416"" height=3D""142"">=20
            </font></b></td>
        </tr>
        <tr>=20
          <td><font size=3D""1"">*5.40% for deposits of $100,000 and up, =
5.25% interest for deposits totalling $25,000-$99,999.</font></td>
        </tr>
      </table>
		</td>
  </tr>
  <tr>=20
    <td width=3D""100%"" bgcolor=3D""#cccccc"" align=3D""center"">
			<p><font face=3D""Arial, Helvetica, sans-serif"" size=3D""1"">We=20
			don't want anyone to receive our mailings who does not=20
			wish to receive them. This is a professional communication=20
			sent to insurance professionals. To be removed from this mailing=20
			list, <b>DO NOT REPLY</b> to this message. Instead, go here: <a =
href=3D""http://www.insuranceiq.com/optout/"">=20
			http://www.insuranceiq.com/optout</a></font></p>
    </td>
  </tr>
</table>
<center>
  <a href=3D""http://www.insiq.com/legal.htm""><font size=3D""1"" =
face=3D""Arial, Helvetica, sans-serif"">Legal Notice </font></a>=20
</center>
</font>
</body>
</html>

------=_NextPart_000_1CDC19_01C25366.4B57F3A0--",1
