text,label,_orig_split,split
"Oh, I was serious. I'm awful with perl/etc. I just think the HTML graph that
was created was pretty neat and I wish I could do something like that. :-)


> I can't tell if you are serious or joking.  I have a custom perl based
spam
> blocking framework that uses plug-ins to block spam.  I test each message
> with every plug-in and keep the stats in a mysql database, which are what
> you see below.
>
> Fox
>
>
> ----- Original Message -----
> From: ""Jonathan Nichols"" <jnichols@pbp.net>
> To: <razor-users@example.sourceforge.net>
> Sent: Tuesday, September 03, 2002 2:07 PM
> Subject: Re: [Razor-users] Razor v2 effectiveness stats - HTML table -
Take
> 2
>
>
> > How do you make up graphs like that, anyway? :-)
> >
> > ----- Original Message -----
> > From: ""Daniel Higgins"" <dhiggins@netc.net>
> > To: ""Fox"" <lds0062@cdc.net>; <razor-users@example.sourceforge.net>
> > Sent: Tuesday, September 03, 2002 10:57 AM
> > Subject: Re: [Razor-users] Razor v2 effectiveness stats - HTML table -
> Take
> > 2
> >
> >
> > that's pretty impressive, have you seen any false positives yet? myself
> i'm
> > still at the stage of creating the corpuses. i'll report back after i
get
> > some testing of my own :P
> >   ----- Original Message -----
> >   From: Fox
> >   To: razor-users@example.sourceforge.net
> >   Sent: Tuesday, September 03, 2002 12:54 PM
> >   Subject: Re: [Razor-users] Razor v2 effectiveness stats - HTML table -
> > Take 2
> >
> >
> >   Sorry about the html, for those of you still using elm or other
non-GUI
> >   clients.  I don't have time to post it as text.
> >
> >   The ""Spam Count"" is the total of all spam detected by the various
> filters.
> >
> >   Jammed is a custom phrase ranking system.
> >   Razored is Razor v2.
> >   Bayesian filter is based off of Paul Graham's work (statistical
> >   probability), using a corpus of 4000 non-spam and 2000 spam messages.
> >
> >         Spam Statistics
> >         Date Spam Count Jammed Razored Blacklisted Trollbox Bayesian
> >         2002-08-27 370 145    (39.19%) 181    (48.92%) 79    (21.35%)
120
> > (32.43%) 275    (74.32%)
> >         2002-08-28 397 106    (26.70%) 126    (31.74%) 163    (41.06%)
136
> > (34.26%) 320    (80.60%)
> >         2002-08-29 346 154    (44.51%) 146    (42.20%) 78    (22.54%)
101
> > (29.19%) 261    (75.43%)
> >         2002-08-30 366 163    (44.54%) 166    (45.36%) 65    (17.76%)
138
> > (37.70%) 272    (74.32%)
> >         2002-08-31 282 211    (74.82%) 133    (47.16%) 27    ( 9.57%)
132
> > (46.81%) 256    (90.78%)
> >         2002-09-01 220 127    (57.73%) 125    (56.82%) 22    (10.00%) 91
> > (41.36%) 157    (71.36%)
> >         2002-09-02 166 86    (51.81%) 77    (46.39%) 22    (13.25%) 64
> > (38.55%) 123    (74.10%)
> >
> >
> >
> >
> >
> >
> > -------------------------------------------------------
> > This sf.net email is sponsored by: OSDN - Tired of that same old
> > cell phone?  Get a new here for FREE!
> > https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
> > _______________________________________________
> > Razor-users mailing list
> > Razor-users@lists.sourceforge.net
> > https://lists.sourceforge.net/lists/listinfo/razor-users
>
>
>
> -------------------------------------------------------
> This sf.net email is sponsored by: OSDN - Tired of that same old
> cell phone?  Get a new here for FREE!
> https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
> _______________________________________________
> Razor-users mailing list
> Razor-users@lists.sourceforge.net
> https://lists.sourceforge.net/lists/listinfo/razor-users
>




-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",1,train,test
">> I wrote a script some time ago to try an minimize the duplicates I
    >> see by calculating a loose checksum, but I still have some
    >> duplicates.  Should I delete the duplicates before training or not?

    Tim> People just can't stop thinking <wink>.  The classifier should work
    Tim> best when trained on a wholly random spattering of real life.  If
    Tim> real life contains duplicates, then that's what the classifier
    Tim> should see.

A bit more detail.  I get destined for many addresses: skip@pobox.com,
skip@calendar.com, concerts@musi-cal.com, webmaster@mojam.com, etc.  I
originally wrote (a slightly different version of) the loosecksum.py script
I'm about to check in to avoid manually scanning all those presumed spams
which are really identical.  Once a message was identified as spam, what I
refer to as a loose checksum was computed to try and avoid saving the same
spam multiple times for later review.

    >> Would people be interested in the script?  I'd be happy to extricate
    >> it from my local modules and check it into CVS.

    Tim> Sure!  I think it's relevant, but maybe for another purpose.  Paul
    Tim> Svensson is thinking harder about real people <wink> than the rest
    Tim> of us, and he may be able to get use out of approaches that
    Tim> identify closely related spam.  For example, some amount of spam is
    Tim> going to end up in the ham training data in real life use, and any
    Tim> sort of similarity score to a piece of known spam may be an aid in
    Tim> finding and purging it.

I'll check it in.  Let me know if you find it useful.

Skip",0,train,test
"URL: http://www.newsisfree.com/click/-5,8296986,1717/
Date: 2002-09-27T02:45:52+01:00

(Some Guy)",1,train,test
"A groys gesheft zol er hobn mit shroyre vus er hot, zol men bay im nit
fregn, un vos men fregt zol er nisht hobn, and if that aint the truth
nutin is.",0,train,test
"> `athalon-redhat-linux': machine `athalon-redhat' not recognized
> configure: error: /bin/sh admin/config.sub athalon-redhat-linux failed
> error: Bad exit status from /home/dale/rpmbuild/tmp/rpm-tmp.26673
> (%prep)

Woah ;) did you tweak some flags yourself, like default rpm flags ? What 
dist are you running ? I don't think there's an athalon-redhat-linux 
machine as standard ;) it should be some permutation of athlon and linux, 
and without redhat, but I can't tell for sure.   Any idea where your 
system might be setting this flag ?


 > RPM build errors:
>     user jkeating does not exist - using root
>     group jkeating does not exist - using root
>     user jkeating does not exist - using root
>     group jkeating does not exist - using root
>     Bad exit status from /home/dale/rpmbuild/tmp/rpm-tmp.26673 (%prep)

looks like the files are owned by the wrong user (ie the original spec 
builder).

Thomas

-- 

The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
Goodbye
I've finally arrived
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,test
"see my first line: I READ THE LINKS.  brickbats.  idiot.



-----Original Message-----
From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf Of Owen
Byrne
Sent: Sunday, October 06, 2002 9:21 AM
To: johnhall@evergo.net
Cc: 'Geege Schuman'; 'FoRK'
Subject: Re: Our friends the Palestinians, Our servants in government.


John Hall wrote:

>It wasn't gloating, it was one for the horror file.
>
>And of course for the Palestinians it wasn't a mistake, which is a key
>part of the horror.
>
>I'm not against American taxpayers remodeling a school honoring a killer
>if we do it with a daisy cutter.
>
>
>  
>
I'm sure the plan is that it will be renamed for the settler who kills 
the last Palestinian in a few years.

Owen",1,train,test
"2) In the main window, the ""+"" key puts you into a ""change 
   folder"" mode (the first time you use it after starting exmh),
   hit a second + and you go to ""set a target"" mode.  Type a few
   characters of the folder name and hit space for autocomplete.

I should have finished this off.

3) Keep hitting space to loop thru all the folders that match 
   the characters you typed.  Hit return to actually select the
   folder shown in the message area.

I don't use this for navigating into nested folders as the only 
thing I have nested is my archives.  Someone else will have to 
tell you how to do that if there are any tricks to it.

--Hal




_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",1,train,test
"Once upon a time, Jesse wrote :

> When I worked as a PC repair tech for a Computer store chain, I did
> run across quite a few DVD drives that would lock up if DMA was
> enabled.  It's more of a chipset/drive problem than a Drive by itself.

Chipset? Let me guess : VIA or SiS? :-))))
OK, so I'll follow Red Hat's choice of leaving the DMA setting alone and
orienting the users to some page explaining how to enable it ""at your own
risk"" ;-)

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.03 0.09 0.10

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,test
"SF Weekly:
>Nothing's more enticing than an evening cruise around San Francisco Bay, 
>and the islands, bridges, and lights of the city are especially entrancing 
>viewed from this vintage brigantine schooner. Built in 1933 and recently 
>restored to its former glory, the 78-foot Rendezvous looks like a clipper 
>ship out of the Gold Rush era, with its 80-foot masts and square-rigged 
>sails.

That sounds like fun. But it sets the wrong precedent.
Here's the better idea. Invite her for an afternoon
cruise under the Golden Gate bridge in your Stonehorse
day sailor. Under way, ask her if she'd like to take
the stick. Back at slip, cook her dinner. Something
simple, but good, maybe a stir fry or a stew, served
in the cockpit, with an inexpensive but potable wine.

If she runs away after that, 'tis good riddance. If
she wants to try it again, another day, she shows
promise. If she asks you to show her the V berth, you
have a girlfriend. If she notes your brightwork needs
another coat, and asks what you're using on it,
propose on the spot.

;-)


_________________________________________________________________
MSN Photos is the easiest way to share and print your photos: 
http://photos.msn.com/support/worldwide.aspx",0,train,test
"> > > > INFO (15299: 0)gst_xml_registry_rebuild:1555: Plugin 
> > > > /usr/lib/gst/libgstwincodec.so failed to load: Error loading plugin 
> > > > /usr/lib/gst/libgstwincodec.so, reason: /usr/lib/libaviplay-0.7.so.0:
> > > > 
> > > > undefined symbol: _ZTVN10__cxxabiv120__si_class_type_infoE
> > 
> > > Are you using the same version of GCC to compile the plugin as its C++
> > > dependencies?
> > 
> > Yes, I am.  Everything is built inside a chroot.  I think it isn't
> > linking to a lib somewhere, I'm just not sure what lib it should
> > preloading here.  Anyway to find out which one it is ?
> 
> Looks like a problem with the avifile you've rebuilt... I've been unable to
> recompile successfully the latest version on 8.0 :-/

Hm, it is built inside the same chroot.  aviplay works (well it would if I 
had XV, I get X errors ;)).  But it doesn't complain about linker 
problems.  So I suppose my avifile library on itself is compiled ok.

Sigh, avifile is one of the worst packages out there, in all aspects - 
naming of tarballs, not ever releasing an actual package, versioning of 
libraries, API stability, ...

Thomas

 -- 

The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
cos when i needed someone
you left me floored
the feeling is gone
i can't let go
you know that i'd change if i had the love it takes
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,test
