text,label,_orig_split,split
"On Fri, Aug 23, 2002 at 09:26:47AM +0100, Padraig Brady wrote:
[...]
> probably a bit old, 7.3 and 8.0 are out.

And I've been told by a SuSE rep that 8.1 will be out in October,
for those who are interested.

David	

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,val
"------=_NextPart_000_00A3_65E24E1C.A3468E63
Content-Type: text/plain; charset=""iso-8859-1""
Content-Transfer-Encoding: base64


Q09QWSBEVkQgTU9WSUVTIFRPIENELVINClJJR0hUIE5PVyENCg0KDQpXZSBo
YXZlIEFsbCB0aGUgc29mdHdhcmUgeW91IG5lZWQgdG8gQ09QWSB5b3VyIG93
biBEVkQgTW92aWVzLg0KDQpDb3B5IHlvdXIgb3duIERWRCBNb3ZpZXMgdXNp
bmcgbm90aGluZyBtb3JlIHRoYW4gb3VyIHNvZnR3YXJlLCBhIA0KRFZELVJP
TSBhbmQgeW91ciBDRC1SIGJ1cm5lciENCg0KQmFja3VwIHlvdXIgRFZEIE1v
dmllIENvbGxlY3Rpb24gDQpQbGF5YmFjayBvbiBhbnkgaG9tZSBEVkQgcGxh
eWVyKiANCk5vIEV4cGVuc2l2ZSBEVkQgQnVybmVyIFJlcXVpcmVkIA0KRnJl
ZSBMaXZlIFRlY2ggU3VwcG9ydA0KDQogDQpMSU1JVEVEIFRJTUUgT0ZGRVIh
IEZSRUUgRFZEIE1PVklFIE9GIFlPVVIgQ0hPSUNFISBBQ1QgTk9XIQ0KDQoN
CjxhIGhyZWY9Imh0dHA6Ly8yMDIuMTA4LjIyMS4xOC93d3cyODIvcG9zL2R2
ZC5odG0iPmNsaWNrIGhlcmU8L2E+DQoNCisrKysrKysrKysrKysrKysrKysr
KysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysr
KysrKysrKysrKysNClRoaXMgZW1haWwgaGFzIGJlZW4gc2NyZWVuZWQgYW5k
IGZpbHRlcmVkIGJ5IG91ciBpbiBob3VzZSAiIk9QVC1PVVQiIiBzeXN0ZW0g
aW4gDQpjb21wbGlhbmNlIHdpdGggc3RhdGUgbGF3cy4gSWYgeW91IHdpc2gg
dG8gIk9QVC1PVVQiIGZyb20gdGhpcyBtYWlsaW5nIGFzIHdlbGwgDQphcyB0
aGUgbGlzdHMgb2YgdGhvdXNhbmRzICBvZiBvdGhlciBlbWFpbCBwcm92aWRl
cnMgcGxlYXNlIHZpc2l0ICANCg0KPGEgaHJlZj0iaHR0cDovLzIwMi4xMDgu
MjIxLjE4L3d3dzI4Mi9vcHRvdXRkLmh0bSI+Y2xpY2sgaGVyZTwvYT4NCisr
KysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysrKysr
KysrKysrKysrKysrKysrKysrKysrKysrKysrKysNCg0KOTA4bDMNCjUyMTdm
clFHOC0wOTFpQm1INzUzM3ZQTFY4LTQxMWlFaU80MTU2WWhUUzItMjMwR2xr
VDk3MzN1Z1FUMi00NjBVakFaMDU4OHZ5RWc4LTAzMG5sNzc=",1,train,val
"--==_Exmh_1581673767P
Content-Type: text/plain; charset=us-ascii

> From:  Valdis.Kletnieks@vt.edu
> Date:  Mon, 26 Aug 2002 14:22:46 -0400
>
> I'm perfectly willing to can-opener that code and see where the CPU is
> going, but only if nobody is slapping their forehead and mumbling about
> a brown-paper-bag bug... ;)

As I mentioned in my email to Anders, it's certainly in my code and I don't 
have time to work on it right now, so I would not be offended if you worked on 
it.

I just this moment found out that my partner has promised a few things would be 
done before my vacation that will require my efforts, so it's even more true 
that it was when I sent the mail to Anders.

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_1581673767P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9anXzK9b4h5R0IUIRAqiEAJsEF+hfbYPkHDm0L6E8Q+a7yy/0pACcDZXl
u6aC2B1PKjc336D56TZvdxc=
=x6ru
-----END PGP SIGNATURE-----

--==_Exmh_1581673767P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",1,train,val
"MR MARTIN FRANCIS
ABIDJAN COTE DIVOIRE
WEST AFRICA
TEL:+225 05775748.
                  
                  
                  URGENT AND NOBLE PROPOSAL

ATTN: DIRECTOR.
DEAR ,

I wish to extend my greeting to you and your entire
family. I got your contact from the ivoirian chamber
of commerce, I prayed over it and selected your name
among other names because of its esteeming
nature.Morever,after my strong prayers and fasting,
God reveals to me that you are straight forward,
Honest and Gods person.
This is the reason I never waste time to propose you
this business for our mutual benefits. Infact, You
will never regret it provided you give me your
possible best cooperate hand, Believe me.

I am MARTIN FRANCIS, A cote divoire national and the
only child of late Mr and Mrs FRANCIS. My late father
was the former financial controller of Cte dIvoire
telecommunication (CITELCOM). My father died due to
the heat of political crisis in my country recently
last years.But,I am motherless since,before my fathers
late and the death of my mother on 26 SEPTEMBER 1993
was as a result of spiritual attack by our family
member who hated her just because of my fathers
wealth.
Moreover, they tried their own part as well against my
father and myself but negative because God almighty
is available at our side. Infact God is wonderful.
Although, before the death of my father in one of the
private hospital here, he secretly revealed to me
specifically on family matters and mostly the safety
of his monies us$16,500,000.00 (sixteen million,five 
hundred thousand united states dollars) which he
deposited in a bank here in my county Abidjan, 
Cte dIvoire and used my name,MARTIN FRANCIS as the
next of kin for the deposits. This amount was accrued
from an over-invoiced contract award for the
construction of an underground telephone network to
replace the former in the new city (Yamoussoukro) and
other major cities also for installation of the
microwave station awarded to my late father,Mr JOSEPH
FRANCIS in 1999 to expatiate companies. In fact, after
the finished payment of  contract workers, my late
father deposited this fund in a bank as the full
beneficiary contractor of the said company (CITELCOM)
this is the fund I want to transferred to your account
as the beneficiary contractor due for payment,provided

you cooperate.Therefore I am seeking your full and
urgent  assistance for the telegraphic transfer of
this sixteen million and five hundred thousand united
states dollars, us$16,500.000 US dollars to your
designated account for a very good business investment
in your country as due to the instruction my father
gave to me before he late. What I require from you are
as follows.

1.Your private telephone and fax number for easy and
strict communication
2.Your bank particular for smooth and successful
remittance of this monies to your nominated account
3.You have to make necessary arrangement for me to
meet with you immediately the monies is been
transferred in your account and confirmed by you.
4.You have to secure a college for me in your country
to further my education. 
5.You will have to be my guardian and part of the
joint venture investment when I get to your country.

Furthermore, my late father had instructed me to offer
20 % of the total sum to the person who is to assist
me out for the transferring of this fund.

Moreover, I wish to assure you that this transaction
would be concluded within the next(3)days you signify
interest to assist me out.I suggest that this
transaction should be handled in strict confidence
because I have work out fine every modalities
concerning the transfer of this fund. 
Please and please, kindly hasten up the arrangement as
quickly as possible because my late father instructed
me not to invest this monies in this country Cte-
dIvoire. That I should invest abroad of my choice for
the benefit of myself and for security reasons.

Thank very much in anticipation of your
acknowledgement of this business proposal and do not
hesitate to contact me immediately you receive this
message with this my direct telephone number mentioned
above, tel : + 225 05775748 for us to proceed
immediately. Please and please, dont fail.

waiting for your urgent response now

thanks very much again and God bless.

best regards

MARTIN FRANCIS.








___________________________________________________________
Do You Yahoo!? -- Une adresse @yahoo.fr gratuite et en franais !
Yahoo! Mail : http://fr.mail.yahoo.com",0,train,val
"--4Ycl1UgPPPgGZoSL
Content-Type: text/plain; charset=us-ascii
Content-Disposition: inline
Content-Transfer-Encoding: quoted-printable

On Thu, Sep 05, 2002 at 04:27:08PM -0400, Eugene Chiu wrote:
> razor2 check skipped: Bad file descriptor Insecure dependency in open whi=
le runn
> ing setuid at /usr/local/lib/perl5/site_perl/5.6.1/Razor2/Client/Config.p=
m line
> 410, <GEN23> line 1.
> >From info@znion.com  Thu Sep  5 11:55:15 2002
>  Subject: *****SPAM***** Computer Maintenance
>   Folder: /home/eugene/caughtspam                                        =
  8343

It looks like you're running via procmail -- what are the permissions
on procmail?  ""Insecure dependency"" screams ""I'm in taint mode!"", which
is a typical problem when procmail is setuid/setgid (the permissions
should be 755).

If this is in fact the problem, an easy solution is to put ""DROPPRIVS=3Dyes""
in the procmailrc. :)

--=20
Randomly Generated Tagline:
""The bus had no heat, blew over in the wind and used the driver's legs
 as its first line of defense in an accident."" - Unknown about the VW Bus

--4Ycl1UgPPPgGZoSL
Content-Type: application/pgp-signature
Content-Disposition: inline

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: For info see http://www.gnupg.org

iD8DBQE9d8C5AuOQUeWAs2MRAhaSAJ9AxnypfiK/+5I6gxO8sTauLOJ3wgCg0N5b
HPwI8USX9YeAQF6GE4bzmgc=
=6aCu
-----END PGP SIGNATURE-----

--4Ycl1UgPPPgGZoSL--


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",0,train,val
"Hi

I try to rebuild xine from src package and I get these errors:

.
.
.
.
.
Finding  Provides: /usr/lib/rpm/find-provides
Finding  Requires: /usr/lib/rpm/find-requires
PreReq: rpmlib(PayloadFilesHavePrefix) <= 4.0-1 
rpmlib(CompressedFileNames) <= 3.0.4-1
Requires(rpmlib): rpmlib(PayloadFilesHavePrefix) <= 4.0-1 
rpmlib(CompressedFileNames) <= 3.0.4-1
Requires: xine-libs = 0.9.13 /bin/sh
Obsoletes: xine-devel


RPM build errors:
    user dude does not exist - using root
    user dude does not exist - using root
    user dude does not exist - using root
    user dude does not exist - using root
    user dude does not exist - using root
    File not found: /var/tmp/xine-root/usr/bin/aaxine


thx,
Roi




_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,val
"Paul Jakma wrote:
> On Tue, 27 Aug 2002, David Neary wrote:
> 
> > > Actually the following would be in some way sensible:
> > > echo -e ""`echo ""$enc"" | sed 's/%\([0-9a-fA-F]\{2,2\}\)/\\\x\1/g'`""
> > 
> > Why {2,2}? Why not {2}?
> 
> the above was something along the lines i was attempting, once i 
> realised it was a straight swap. but i couldnt get awk's gensub to 
> insert the \x for %'s and ='s.

Perl's pack() would do the job...

> > PS the late reply is because the footer on the original mail (If
> > you received this mail in error yadda yadda) got caught in my
> > spam filter, and ended up in my junkmail directory.
> 
> might not have been the footer - check my headers. :)

Actually, it was worse - a bodycheck showed up a ""remove"" URL. I
need a new spam filter (but I want to be able to process false
positives, rather than dump them).

Cheers,
Dave.

-- 
       David Neary,
    Marseille, France
  E-Mail: bolsh@gimp.org

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1,train,val
"Paul> I suspect the best answer is to make the DBM implementation
    Paul> configurable via bayescustomize.ini (with the default being
    Paul> anydbm).

I think you might want to specify the database open function instead of just
the module.  There are three ways to open db files with bsddb (btopen,
hashopen, rnopen).  That will require a little more trickery in Options.py,
but not an insane amount.

Skip

_______________________________________________
Spambayes mailing list
Spambayes@python.org
http://mail.python.org/mailman/listinfo/spambayes",1,train,val
"Our delightful garden ornaments combine the finest craftsmanship in woodworking with the lastest technology in paints and hardware:

http://www.gardenornaments.adv@hellerwhirligigs.com/

We are the world's biggest whirligig maker.


Sincerely,

Studio T. Inc., USA
The Home of Heller Whirligigs




Remove:

E-mail based commercial communication avoids unnecessary spending on catalogs and paper, and helps to preserve valuable natural resources such as forests and oil. We do not wish to share our valuable information about whirligigs with those who are not interested. Should you not wish to receive information from us in the future, please click on  the following removal link:

http://www.gardenornaments.adv@hellerwhirligigs.com/remove.html

Even though our database cleansing might be subject to delay or error, we will remove your e-mail address permanently from our database. However, please realize that removal from our database does not guarantee that your e-mail address will be deleted from the many other e-mail marketers who construct databases themselves by harvesting from web sites, or by buying any of the thousands of lists of e-mail addresses that are openly for sale on the internet.












...

sgossqweylpfdxongtxllytjnmkamyrwrascyl",0,train,val
"Richie> As I understand it, post-1.8x versions of the core bsddb code
    Richie> ship under the Sleepycat license, which demands that projects
    Richie> using it must be published-source.  

Don't use bsddb in a closed-source product.  Use dbm or dumdbm or use
pickles or roll your own thang.  I doubt the presence of bsddb would be the
only barrier to creating a closed-source product based upon the spambayes
code.

Skip

_______________________________________________
Spambayes mailing list
Spambayes@python.org
http://mail.python.org/mailman/listinfo/spambayes",1,train,val
